State,rate1,rate2
u1058,0.0,0.0116,
u1059,0.0132,0.0132,
u1060,0.0,0.0114,
u1061,0.033,0.011,
u1062,0.0,0.0139,
u1063,0.061,0.0122,
u1064,0.0125,0.0125,
u1065,0.0465,0.0116,
u1066,0.0106,0.0,
u1067,0.022,0.033,
u1068,0.0241,0.012,
u1069,0.0111,0.0111,
u1070,0.0244,0.0244,
u1071,0.0132,0.0395,
u1072,0.0,0.0169,
u1073,0.0123,0.0123,
u1074,0.0111,0.0222,
u1075,0.0115,0.023,
u1076,0.0,0.0,
u1077,0.0112,0.0112,
u1078,0.0,0.0241,
u1079,0.0,0.0215,
u1080,0.0,0.0,
u1081,0.0341,0.0227,
u1082,0.0,0.0118,
u1083,0.0128,0.0,
u1084,0.0112,0.0,
u1085,0.0,0.0449,
u1086,0.0,0.0125,
u1087,0.0,0.0238,
u1088,0.011,0.033,
u1089,0.0213,0.0,
u1090,0.0,0.0,
u1091,0.0,0.0333,
u1092,0.0326,0.0217,
u1093,0.0119,0.0238,
u1094,0.0,0.0104,
u1095,0.0,0.0,
u1096,0.044,0.022,
u1097,0.0112,0.0,
u1098,0.0122,0.0122,
u1099,0.0119,0.0119,
u1100,0.0,0.0,
u1101,0.0,0.0,
u1102,0.0,0.0,
u1103,0.0119,0.0,
u1104,0.0225,0.0112,
u1105,0.0,0.0116,
u1106,0.0222,0.0,
u1107,0.0112,0.0225,
u1108,0.0,0.0119,
u1109,0.038,0.0127,
u1110,0.0349,0.0116,
u1111,0.0152,0.0,
u1112,0.0116,0.0233,
u1113,0.0,0.0227,
u1114,0.0244,0.0,
u1115,0.0,0.0,
u1116,0.0116,0.0,
u1117,0.0,0.0,
u1118,0.0156,0.0,
u1119,0.0,0.0247,
u1120,0.0241,0.0241,
u1121,0.0319,0.0,
u1122,0.0133,0.0,
u1123,0.0149,0.0,
u1124,0.0116,0.0116,
u1125,0.0105,0.0,
u1126,0.0,0.0213,
u1127,0.0105,0.0105,
u1128,0.0127,0.0127,
u1129,0.0,0.0122,
u1130,0.0,0.0105,
u1131,0.0,0.0,
u1132,0.0118,0.0,
u1133,0.0227,0.0114,
u1134,0.0,0.0114,
u1135,0.0247,0.0123,
u1136,0.0353,0.0,
u1137,0.0,0.0127,
u1138,0.0109,0.0217,
u1139,0.0303,0.0,
u1140,0.0,0.0,
u1141,0.0109,0.0109,
u1142,0.038,0.0506,
u1143,0.0211,0.0211,
u1144,0.012,0.012,
u1145,0.0253,0.0,
u1146,0.0105,0.0105,
u1147,0.0,0.0,
u1148,0.0115,0.0115,
u1149,0.0123,0.0123,
u1150,0.0256,0.0385,
u1151,0.0,0.0449,
u1152,0.0119,0.0119,
u1153,0.0345,0.0115,
u1154,0.0137,0.0137,
u1155,0.0215,0.0108,
u1156,0.013,0.0,
u1157,0.012,0.0,
u1158,0.0,0.012,
u1159,0.0119,0.0119,
u1160,0.0119,0.0238,
u1161,0.0263,0.0132,
u1162,0.0125,0.0125,
u1163,0.022,0.011,
u1164,0.0116,0.0116,
u1165,0.0169,0.0,
u1166,0.0361,0.0,
u1167,0.0,0.0128,
u1168,0.0238,0.0119,
u1169,0.0,0.026,
u1170,0.0,0.0,
u1171,0.0,0.0112,
u1172,0.0,0.012,
u1173,0.0238,0.0,
u1174,0.0159,0.0,
u1175,0.0119,0.0,
u1176,0.0112,0.0,
u1177,0.0,0.0106,
u1178,0.0111,0.0,
u1179,0.0143,0.0143,
u1180,0.0,0.0238,
u1181,0.0,0.0349,
u1182,0.0217,0.0109,
u1183,0.0,0.0,
u1184,0.0,0.0,
u1185,0.0,0.0316,
u1186,0.0122,0.0,
u1187,0.0,0.0233,
u1188,0.0118,0.0118,
u1189,0.0227,0.0,
u1190,0.0,0.0,
u1191,0.0109,0.0,
u1192,0.0,0.022,
u1193,0.0,0.0241,
u1194,0.0133,0.0267,
u1195,0.0,0.0112,
u1196,0.013,0.0,
u1197,0.0333,0.0,
u1198,0.0111,0.0111,
u1199,0.0227,0.0,
u1200,0.0222,0.0111,
u1201,0.0357,0.0119,
u1202,0.0282,0.0,
u1203,0.0108,0.0,
u1204,0.0,0.0,
u1205,0.0,0.0,
u1206,0.0244,0.0366,
u1207,0.0116,0.0,
u1208,0.0,0.0159,
u1209,0.022,0.0,
u1210,0.0476,0.0119,
u1211,0.0,0.0235,
u1212,0.0361,0.0,
u1213,0.0,0.0235,
u1214,0.0,0.0,
u1215,0.0119,0.0357,
u1216,0.0104,0.0104,
u1217,0.0,0.0115,
u1218,0.0,0.0,
u1219,0.0152,0.0,
u1220,0.0,0.0,
u1221,0.0112,0.0225,
u1222,0.0222,0.0222,
u1223,0.0225,0.0112,
u1224,0.0,0.0,
u1225,0.0,0.0,
u1226,0.0108,0.0323,
u1227,0.0215,0.0108,
u1228,0.0122,0.0244,
u1229,0.0119,0.0119,
u1230,0.0,0.0244,
u1231,0.0222,0.0222,
u1232,0.0104,0.0104,
u1233,0.0222,0.0111,
u1234,0.0299,0.0448,
u1235,0.0115,0.0,
u1236,0.0104,0.0,
u1237,0.0109,0.0109,
u1238,0.0,0.0111,
u1239,0.0,0.0,
u1240,0.0132,0.0,
u1241,0.0,0.0,
u1242,0.0235,0.0,
u1243,0.044,0.011,
u1244,0.0,0.0,
u1245,0.0108,0.0108,
u1246,0.0247,0.0,
u1247,0.0233,0.0116,
u1248,0.0,0.0123,
u1249,0.0108,0.0,
u1250,0.0123,0.0123,
u1251,0.0,0.0308,
u1252,0.0,0.013,
u1253,0.0253,0.0127,
u1254,0.0118,0.0235,
u1255,0.0118,0.0,
u1256,0.0108,0.0108,
u1257,0.0333,0.0111,
u1258,0.0,0.0,
u1259,0.0164,0.0164,
u1260,0.0,0.0125,
u1261,0.0,0.0263,
u1262,0.022,0.011,
u1263,0.0,0.0235,
u1264,0.0169,0.0,
u1265,0.0,0.0,
u1266,0.0,0.0125,
u1267,0.0127,0.0127,
u1268,0.0,0.0,
u1269,0.0256,0.0128,
u1270,0.0,0.0,
u1271,0.0112,0.0225,
u1272,0.044,0.011,
u1273,0.0,0.0,
u1274,0.0,0.0,
u1275,0.013,0.0,
u1276,0.0,0.0154,
u1277,0.0,0.0,
u1278,0.0494,0.0,
u1279,0.0,0.0,
u1280,0.0,0.0,
u1281,0.0,0.037,
u1282,0.0,0.012,
u1283,0.013,0.0,
u1284,0.0,0.0127,
u1285,0.0,0.0125,
u1286,0.0312,0.0,
u1287,0.0137,0.0,
u1288,0.0,0.0274,
u1289,0.0111,0.0111,
u1290,0.0244,0.0244,
u1291,0.0104,0.0104,
u1292,0.0135,0.0,
u1293,0.0127,0.0,
u1294,0.0345,0.0,
u1295,0.037,0.0,
u1296,0.0,0.0,
u1297,0.0108,0.0,
u1298,0.0,0.0312,
u1299,0.0,0.0,
u1300,0.0116,0.0349,
u1301,0.0253,0.0127,
u1302,0.0,0.0,
u1303,0.0118,0.0235,
u1304,0.0,0.0,
u1305,0.0,0.0122,
u1306,0.0115,0.0,
u1307,0.0,0.0,
u1308,0.0139,0.0139,
u1309,0.0,0.0108,
u1310,0.0,0.0,
u1311,0.0,0.0328,
u1312,0.0119,0.0119,
u1313,0.0,0.0152,
u1314,0.0244,0.0244,
u1315,0.0,0.0,
u1316,0.0123,0.0247,
u1317,0.0208,0.0,
u1318,0.0411,0.0137,
u1319,0.0135,0.0405,
u1320,0.1111,0.0,
u1321,0.0,0.0328,
u1322,0.0,0.0,
u1323,0.013,0.013,
u1324,0.0122,0.0244,
u1325,0.0,0.0,
u1326,0.0326,0.0109,
u1327,0.0244,0.0,
u1328,0.0,0.0,
u1329,0.0128,0.0,
u1330,0.0,0.0,
u1331,0.0132,0.0,
u1332,0.0118,0.0,
u1333,0.0135,0.0,
u1334,0.0,0.0,
u1335,0.0133,0.0,
u1336,0.026,0.013,
u1337,0.022,0.0,
u1338,0.0123,0.0123,
u1339,0.0154,0.0,
u1340,0.0128,0.0,
u1341,0.0132,0.0,
u1342,0.046,0.0,
u1343,0.0,0.023,
u1344,0.0,0.0,
u1345,0.0,0.0,
u1346,0.0217,0.0,
u1347,0.0,0.0132,
u1348,0.0152,0.0152,
u1349,0.0,0.0137,
u1350,0.0,0.0,
u1351,0.0109,0.0217,
u1352,0.0,0.0,
u1353,0.0,0.044,
u1354,0.0222,0.0222,
u1355,0.0,0.0,
u1356,0.0,0.0206,
u1357,0.0,0.0,
u1358,0.0,0.0,
u1359,0.0,0.0282,
u1360,0.0,0.0137,
u1361,0.0159,0.0,
u1362,0.0122,0.0,
u1363,0.0118,0.0118,
u1364,0.0,0.0152,
u1365,0.0233,0.0,
u1366,0.0,0.0,
u1367,0.0,0.0128,
u1368,0.0,0.0235,
u1369,0.0,0.0,
u1370,0.0227,0.0,
u1371,0.0,0.0,
u1372,0.0,0.025,
u1373,0.0,0.0,
u1374,0.012,0.012,
u1375,0.0128,0.0,
u1376,0.0185,0.0,
u1377,0.0222,0.0,
u1378,0.013,0.013,
u1379,0.0119,0.0,
u1380,0.0103,0.0,
u1381,0.0222,0.0,
u1382,0.0,0.0,
u1383,0.0,0.0,
u1384,0.0,0.0,
u1385,0.0395,0.0132,
u1386,0.0,0.0,
u1387,0.0114,0.0227,
u1388,0.013,0.0,
u1389,0.0,0.0286,
u1390,0.0,0.0,
u1391,0.0,0.0,
u1392,0.0112,0.0,
u1393,0.0128,0.0128,
u1394,0.0256,0.0256,
u1395,0.0,0.0112,
u1396,0.0118,0.0118,
u1397,0.0,0.0238,
u1398,0.0423,0.0141,
u1399,0.0,0.0,
u1400,0.0244,0.0122,
u1401,0.0,0.0,
u1402,0.0392,0.0,
u1403,0.0116,0.0116,
u1404,0.0,0.0145,
u1405,0.0303,0.0,
u1406,0.0114,0.0114,
u1407,0.0235,0.0118,
u1408,0.0,0.0,
u1409,0.0,0.0,
u1410,0.0111,0.0,
u1411,0.0,0.0128,
u1412,0.0,0.0,
u1413,0.0143,0.0,
u1414,0.0312,0.0104,
u1415,0.0115,0.0,
u1416,0.0137,0.0274,
u1417,0.0,0.0256,
u1418,0.0112,0.0112,
u1419,0.0274,0.0,
u1420,0.0,0.0,
u1421,0.0,0.0,
u1422,0.0536,0.0,
u1423,0.0119,0.0238,
u1424,0.0241,0.0361,
u1425,0.0,0.0115,
u1426,0.0,0.0154,
u1427,0.0,0.0,
u1428,0.025,0.0125,
u1429,0.0256,0.0,
u1430,0.0152,0.0152,
u1431,0.0,0.0238,
u1432,0.0111,0.0111,
u1433,0.0116,0.0,
u1434,0.0114,0.0455,
u1435,0.0141,0.0141,
u1436,0.022,0.011,
u1437,0.0238,0.0119,
u1438,0.0,0.0,
u1439,0.0111,0.0,
u1440,0.0,0.0115,
u1441,0.0,0.0,
u1442,0.0,0.0227,
u1443,0.0,0.0141,
u1444,0.0,0.046,
u1445,0.0112,0.0112,
u1446,0.0,0.0341,
u1447,0.0211,0.0,
u1448,0.033,0.022,
u1449,0.0,0.0,
u1450,0.0,0.0,
u1451,0.0127,0.0,
u1452,0.0351,0.0175,
u1453,0.0127,0.0,
u1454,0.0122,0.0122,
u1455,0.0104,0.0312,
u1456,0.0,0.0,
u1457,0.0,0.0137,
u1458,0.0,0.0,
u1459,0.0,0.0,
u1460,0.0,0.0244,
u1461,0.0,0.0172,
u1462,0.0,0.0,
u1463,0.0405,0.0405,
u1464,0.0,0.013,
u1465,0.0,0.0,
u1466,0.0119,0.0119,
u1467,0.0172,0.0,
u1468,0.0208,0.0208,
u1469,0.0,0.0,
u1470,0.0,0.0,
u1471,0.0,0.0,
u1472,0.0,0.0,
u1473,0.0111,0.0111,
u1474,0.026,0.0,
u1475,0.0,0.0108,
u1476,0.0119,0.0238,
u1477,0.0,0.0,
u1478,0.0112,0.0,
u1479,0.0109,0.0109,
u1480,0.0,0.0,
u1481,0.0,0.0385,
u1482,0.0,0.0147,
u1483,0.0,0.0,
u1484,0.0,0.0,
u1485,0.0,0.0,
u1486,0.033,0.0,
u1487,0.0,0.0111,
u1488,0.0139,0.0139,
u1489,0.0,0.0133,
u1490,0.0,0.0,
u1491,0.0141,0.0282,
u1492,0.0,0.0,
u1493,0.0,0.0,
u1494,0.0,0.0282,
u1495,0.0185,0.0,
u1496,0.0,0.0128,
u1497,0.0,0.0,
u1498,0.0128,0.0,
u1499,0.0,0.0,
u1500,0.0,0.0,
u1501,0.012,0.012,
u1502,0.0,0.0116,
u1503,0.0,0.0154,
u1504,0.0,0.0233,
u1505,0.0,0.0143,
u1506,0.0411,0.0,
u1507,0.0,0.0133,
u1508,0.0238,0.0119,
u1509,0.0,0.0132,
u1510,0.0,0.0141,
u1511,0.0116,0.0,
u1512,0.0225,0.0,
u1513,0.0119,0.0119,
u1514,0.0125,0.0,
u1515,0.0,0.0,
u1516,0.0116,0.0116,
u1517,0.0,0.0,
u1518,0.0,0.0,
u1519,0.0,0.0141,
u1520,0.0,0.0141,
u1521,0.0,0.0108,
u1522,0.0482,0.012,
u1523,0.0087,0.0174,
u1524,0.0097,0.0,
u1525,0.0377,0.0189,
u1526,0.0215,0.0108,
u1527,0.0141,0.0,
u1528,0.0,0.0141,
u1529,0.0137,0.0137,
u1530,0.0,0.0119,
u1531,0.0118,0.0,
u1532,0.0112,0.0,
u1533,0.0217,0.0,
u1534,0.0,0.0149,
u1535,0.0,0.0,
u1536,0.0,0.0,
u1537,0.0244,0.0122,
u1538,0.0114,0.0114,
u1539,0.0423,0.0282,
u1540,0.022,0.011,
u1541,0.0,0.0161,
u1542,0.0,0.0125,
u1543,0.0,0.0,
u1544,0.0,0.0,
u1545,0.0,0.0,
u1546,0.0,0.0,
u1547,0.0,0.0,
u1548,0.0137,0.0,
u1549,0.0,0.0278,
u1550,0.0227,0.0,
u1551,0.0,0.0185,
u1552,0.0345,0.0,
u1553,0.0,0.0,
u1554,0.0,0.0,
u1555,0.0,0.023,
u1556,0.013,0.0,
u1557,0.0253,0.0253,
u1558,0.0154,0.0,
u1559,0.0112,0.0,
u1560,0.0,0.0,
u1561,0.0,0.0385,
u1562,0.013,0.013,
u1563,0.0,0.0,
u1564,0.0,0.0,
u1565,0.0141,0.0141,
u1566,0.0,0.0345,
u1567,0.0,0.0215,
u1568,0.0233,0.0116,
u1569,0.0,0.0179,
u1570,0.0,0.0,
u1571,0.0119,0.0,
u1572,0.0,0.0114,
u1573,0.0,0.0149,
u1574,0.0,0.0,
u1575,0.0139,0.0139,
u1576,0.0116,0.0233,
u1577,0.0128,0.0,
u1578,0.0115,0.0115,
u1579,0.0159,0.0,
u1580,0.0227,0.0,
u1581,0.0,0.0147,
u1582,0.0133,0.0133,
u1583,0.0,0.0,
u1584,0.0145,0.0,
u1585,0.0,0.0286,
u1586,0.0,0.0145,
u1587,0.0114,0.0114,
u1588,0.0133,0.0,
u1589,0.0147,0.0,
u1590,0.0,0.022,
u1591,0.0,0.0182,
u1592,0.0,0.0,
u1593,0.0,0.0143,
u1594,0.0,0.0,
u1595,0.0,0.0123,
u1596,0.0132,0.0,
u1597,0.0,0.0337,
u1598,0.0109,0.0217,
u1599,0.0238,0.0,
u1600,0.0,0.0,
u1601,0.0125,0.0375,
u1602,0.0,0.0,
u1603,0.0122,0.0,
u1604,0.0115,0.0115,
u1605,0.0,0.0,
u1606,0.0278,0.0,
u1607,0.0,0.0,
u1608,0.013,0.0,
u1609,0.0133,0.0,
u1610,0.0536,0.0357,
u1611,0.025,0.0,
u1612,0.0,0.0227,
u1613,0.0,0.0,
u1614,0.0,0.0,
u1615,0.0,0.0,
u1616,0.0109,0.0109,
u1617,0.0,0.0,
u1618,0.0,0.0115,
u1619,0.013,0.026,
u1620,0.0,0.0,
u1621,0.0,0.0,
u1622,0.0,0.0,
u1623,0.0104,0.0,
u1624,0.0,0.0405,
u1625,0.0,0.0147,
u1626,0.0,0.0118,
u1627,0.0357,0.0,
u1628,0.0118,0.0,
u1629,0.0161,0.0,
u1630,0.0,0.0,
u1631,0.0,0.0109,
u1632,0.0123,0.0,
u1633,0.0,0.0366,
u1634,0.0357,0.0,
u1635,0.0263,0.0132,
u1636,0.0185,0.0185,
u1637,0.0,0.0,
u1638,0.0429,0.0143,
u1639,0.0,0.0,
u1640,0.0,0.0154,
u1641,0.0,0.0,
u1642,0.0286,0.0,
u1643,0.0,0.0411,
u1644,0.0,0.0,
u1645,0.0167,0.0333,
u1646,0.0351,0.0,
u1647,0.0133,0.0,
u1648,0.0115,0.0115,
u1649,0.0,0.0,
u1650,0.0,0.0,
u1651,0.0,0.0,
u1652,0.0135,0.0,
u1653,0.0,0.0,
u1654,0.0408,0.0,
u1655,0.0,0.0323,
u1656,0.0133,0.0133,
u1657,0.0303,0.0,
u1658,0.0,0.0123,
u1659,0.0,0.0115,
u1660,0.0,0.0141,
u1661,0.0,0.0118,
u1662,0.0123,0.0,
u1663,0.0,0.0114,
u1664,0.0,0.0,
u1665,0.013,0.0,
u1666,0.0,0.0,
u1667,0.0,0.0123,
u1668,0.0235,0.0,
u1669,0.0118,0.0118,
u1670,0.0,0.0,
u1671,0.0108,0.0108,
u1672,0.0,0.0,
u1673,0.0263,0.0132,
u1674,0.0112,0.0225,
u1675,0.0,0.013,
u1676,0.0,0.0127,
u1677,0.0,0.0111,
u1678,0.0,0.0,
u1679,0.0,0.0,
u1680,0.013,0.0,
u1681,0.0,0.0115,
u1682,0.0,0.0,
u1683,0.0,0.0,
u1684,0.0137,0.0,
u1685,0.0,0.0,
u1686,0.0,0.0,
u1687,0.0,0.0,
u1688,0.0,0.0,
u1689,0.0,0.0,
u1690,0.0303,0.0,
u1691,0.0,0.0128,
u1692,0.0,0.0,
u1693,0.0,0.038,
u1694,0.0238,0.0119,
u1695,0.0119,0.0,
u1696,0.0,0.0,
u1697,0.0154,0.0154,
u1698,0.0161,0.0323,
u1699,0.0,0.0108,
u1700,0.0244,0.0122,
u1701,0.0114,0.0,
u1702,0.0,0.0,
u1703,0.0139,0.0,
u1704,0.0116,0.0,
u1705,0.0,0.0,
u1706,0.0135,0.0,
u1707,0.0145,0.0,
u1708,0.0,0.0128,
u1709,0.0119,0.0119,
u1710,0.0,0.0161,
u1711,0.0115,0.023,
u1712,0.0119,0.0,
u1713,0.0833,0.0417,
u1714,0.0,0.0,
u1715,0.0299,0.0149,
u1716,0.0122,0.0122,
u1717,0.0233,0.0233,
u1718,0.0,0.0,
u1719,0.0,0.0,
u1720,0.0326,0.0109,
u1721,0.0118,0.0118,
u1722,0.0112,0.0,
u1723,0.0119,0.0,
u1724,0.0337,0.0112,
u1725,0.0,0.0769,
u1726,0.0,0.0143,
u1727,0.0097,0.0194,
u1728,0.0161,0.0,
u1729,0.0,0.0152,
u1730,0.0233,0.0116,
u1731,0.0104,0.0208,
u1732,0.0,0.0,
u1733,0.0,0.0122,
u1734,0.0,0.0118,
u1735,0.0161,0.0,
u1736,0.0,0.0,
u1737,0.0125,0.0,
u1738,0.013,0.013,
u1739,0.025,0.0,
u1740,0.0215,0.0215,
u1741,0.0,0.0112,
u1742,0.0147,0.0147,
u1743,0.0,0.0253,
u1744,0.0,0.0123,
u1745,0.0,0.0323,
u1746,0.0235,0.0235,
u1747,0.0238,0.0119,
u1748,0.0211,0.0,
u1749,0.0125,0.0125,
u1750,0.0109,0.0,
u1751,0.0316,0.0,
u1752,0.0,0.0,
u1753,0.0,0.0,
u1754,0.0114,0.0,
u1755,0.0,0.0118,
u1756,0.0,0.0,
u1757,0.0,0.0,
u1758,0.0,0.0108,
u1759,0.0,0.0115,
u1760,0.025,0.0,
u1761,0.0211,0.0421,
u1762,0.0337,0.0,
u1763,0.0112,0.0112,
u1764,0.0119,0.0119,
u1765,0.0341,0.0114,
u1766,0.0,0.0,
u1767,0.0345,0.0115,
u1768,0.0,0.0119,
u1769,0.0105,0.0105,
u1770,0.0,0.0,
u1771,0.0118,0.0,
u1772,0.0316,0.0211,
u1773,0.0,0.0,
u1774,0.0118,0.0118,
u1775,0.0112,0.0,
u1776,0.0,0.0118,
u1777,0.0,0.0118,
u1778,0.0,0.0444,
u1779,0.022,0.011,
u1780,0.0105,0.0211,
u1781,0.0123,0.0,
u1782,0.0,0.0,
u1783,0.0,0.0,
u1784,0.0,0.0357,
u1785,0.013,0.013,
u1786,0.0417,0.0,
u1787,0.0244,0.0122,
u1788,0.0217,0.0217,
u1789,0.0,0.0139,
u1790,0.0233,0.0116,
u1791,0.0,0.0,
u1792,0.0123,0.0,
u1793,0.0,0.0,
u1794,0.0,0.0,
u1795,0.0114,0.0227,
u1796,0.0,0.0139,
u1797,0.0345,0.0,
u1798,0.0122,0.0,
u1799,0.0,0.0114,
u1800,0.0127,0.0127,
u1801,0.0328,0.0164,
u1802,0.0215,0.0108,
u1803,0.0125,0.0125,
u1804,0.0115,0.0115,
u1805,0.0227,0.0227,
u1806,0.0,0.0,
u1807,0.0455,0.0152,
u1808,0.0263,0.0,
u1809,0.0128,0.0128,
u1810,0.0,0.0256,
u1811,0.0333,0.0111,
u1812,0.0,0.0108,
u1813,0.037,0.0123,
u1814,0.0,0.0115,
u1815,0.0,0.0,
u1816,0.0,0.026,
u1817,0.0122,0.0,
u1818,0.0,0.0238,
u1819,0.0,0.0,
u1820,0.0,0.0,
u1821,0.0111,0.0111,
u1822,0.0,0.0,
u1823,0.0,0.0,
u1824,0.0192,0.0192,
u1825,0.0,0.0,
u1826,0.0137,0.0137,
u1827,0.0108,0.0108,
u1828,0.0,0.0115,
u1829,0.0235,0.0,
u1830,0.0465,0.0,
u1831,0.0119,0.0238,
u1832,0.0233,0.0233,
u1833,0.0233,0.0116,
u1834,0.0,0.0253,
u1835,0.0,0.0282,
u1836,0.011,0.0,
u1837,0.0227,0.0341,
u1838,0.0,0.0,
u1839,0.0135,0.0135,
u1840,0.0225,0.0,
u1841,0.0395,0.0,
u1842,0.0,0.0154,
u1843,0.0161,0.0161,
u1844,0.0,0.0,
u1845,0.0208,0.0104,
u1846,0.0,0.0,
u1847,0.0106,0.0213,
u1848,0.026,0.026,
u1849,0.0,0.0225,
u1850,0.0119,0.0,
u1851,0.0,0.0233,
u1852,0.0143,0.0,
u1853,0.011,0.011,
u1854,0.0116,0.0116,
u1855,0.0,0.0,
u1856,0.033,0.022,
u1857,0.0118,0.0235,
u1858,0.0,0.0119,
u1859,0.0484,0.0,
u1860,0.0,0.0,
u1861,0.0147,0.0147,
u1862,0.0,0.0,
u1863,0.0123,0.0123,
u1864,0.0123,0.0123,
u1865,0.0,0.0141,
u1866,0.0139,0.0139,
u1867,0.0247,0.0123,
u1868,0.0115,0.0,
u1869,0.0,0.0,
u1870,0.0375,0.0,
u1871,0.029,0.0,
u1872,0.0108,0.0,
u1873,0.0222,0.0,
u1874,0.0,0.0225,
u1875,0.0125,0.0,
u1876,0.0133,0.0,
u1877,0.0,0.0,
u1878,0.0125,0.0,
u1879,0.0156,0.0,
u1880,0.0115,0.0,
u1881,0.0,0.027,
u1882,0.0,0.0,
u1883,0.0145,0.0145,
u1884,0.0156,0.0156,
u1885,0.0353,0.0,
u1886,0.0,0.0,
u1887,0.0147,0.0147,
u1888,0.0,0.0,
u1889,0.0341,0.0,
u1890,0.0217,0.0217,
u1891,0.0132,0.0,
u1892,0.0127,0.0,
u1893,0.0123,0.0,
u1894,0.0316,0.0211,
u1895,0.0274,0.0,
u1896,0.0,0.0286,
u1897,0.011,0.011,
u1898,0.0476,0.0,
u1899,0.0122,0.0122,
u1900,0.0225,0.0225,
u1901,0.012,0.012,
u1902,0.0115,0.0,
u1903,0.0123,0.037,
u1904,0.0112,0.0,
u1905,0.0143,0.0143,
u1906,0.0349,0.0,
u1907,0.0213,0.0213,
u1908,0.0,0.0,
u1909,0.0,0.0263,
u1910,0.0,0.0,
u1911,0.0118,0.0118,
u1912,0.0,0.0253,
u1913,0.0,0.0,
u1914,0.011,0.011,
u1915,0.0,0.0233,
u1916,0.026,0.0,
u1917,0.0,0.0,
u1918,0.0,0.0135,
u1919,0.0,0.0222,
u1920,0.0133,0.0133,
u1921,0.0111,0.0,
u1922,0.0,0.0,
u1923,0.0482,0.012,
u1924,0.0,0.0143,
u1925,0.012,0.012,
u1926,0.0,0.0105,
u1927,0.0119,0.0119,
u1928,0.044,0.0,
u1929,0.0244,0.0,
u1930,0.0,0.0112,
u1931,0.0141,0.0,
u1932,0.0111,0.0222,
u1933,0.0,0.0,
u1934,0.0111,0.0111,
u1935,0.0,0.0104,
u1936,0.0145,0.029,
u1937,0.0112,0.0112,
u1938,0.0,0.0,
u1939,0.0,0.0,
u1940,0.0233,0.0,
u1941,0.0,0.0,
u1942,0.0,0.0,
u1943,0.0,0.0,
u1944,0.026,0.0,
u1945,0.0,0.0,
u1946,0.0233,0.0116,
u1947,0.0375,0.0,
u1948,0.0,0.0,
u1949,0.0225,0.0337,
u1950,0.0133,0.0,
u1951,0.013,0.0,
u1952,0.0108,0.0108,
u1953,0.0,0.0,
u1954,0.0111,0.0222,
u1955,0.0,0.0154,
u1956,0.0,0.0247,
u1957,0.0222,0.0111,
u1958,0.0,0.0119,
u1959,0.0,0.0,
u1960,0.0,0.0125,
u1961,0.0,0.04,
u1962,0.0,0.0,
u1963,0.0,0.0303,
u1964,0.0116,0.0349,
u1965,0.0244,0.0,
u1966,0.0,0.0253,
u1967,0.0385,0.0128,
u1968,0.0,0.0,
u1969,0.038,0.0,
u1970,0.0147,0.0,
u1971,0.0,0.0154,
u1972,0.0112,0.0112,
u1973,0.0256,0.0,
u1974,0.0,0.0,
u1975,0.0,0.0,
u1976,0.0278,0.0139,
u1977,0.0,0.0,
u1978,0.0112,0.0,
u1979,0.0375,0.0,
u1980,0.0426,0.0106,
u1981,0.0132,0.0,
u1982,0.0,0.0119,
u1983,0.0,0.0,
u1984,0.0,0.0,
u1985,0.0,0.0,
u1986,0.0,0.0235,
u1987,0.0,0.0,
u1988,0.0,0.0,
u1989,0.0127,0.0127,
u1990,0.0133,0.0,
u1991,0.0,0.0,
u1992,0.0,0.0462,
u1993,0.0,0.0137,
u1994,0.0244,0.0488,
u1995,0.013,0.026,
u1996,0.0,0.044,
u1997,0.012,0.0,
u1998,0.0,0.0114,
u1999,0.0,0.0,
u2000,0.0122,0.0,
u2001,0.0294,0.0147,
u2002,0.0119,0.0119,
u2003,0.022,0.0,
u2004,0.0,0.0238,
u2005,0.0,0.0,
u2006,0.05,0.0,
u2007,0.0213,0.0,
u2008,0.0,0.0,
u2009,0.0,0.0,
u2010,0.0145,0.0145,
u2011,0.0,0.0,
u2012,0.0123,0.0123,
u2013,0.0312,0.0,
u2014,0.0,0.0213,
u2015,0.0233,0.0116,
u2016,0.0128,0.0128,
u2017,0.0,0.0,
u2018,0.0122,0.0122,
u2019,0.0,0.0,
u2020,0.0,0.029,
u2021,0.0139,0.0278,
u2022,0.0,0.0111,
u2023,0.0217,0.0,
u2024,0.0,0.0159,
u2025,0.0116,0.0116,
u2026,0.0139,0.0139,
u2027,0.0109,0.0109,
u2028,0.0,0.0,
u2029,0.0,0.0,
u2030,0.0405,0.0,
u2031,0.0,0.0,
u2032,0.012,0.0,
u2033,0.0,0.0125,
u2034,0.0,0.0,
u2035,0.0128,0.0,
u2036,0.0125,0.0125,
u2037,0.012,0.0,
u2038,0.0123,0.0123,
u2039,0.0105,0.0316,
u2040,0.0,0.0308,
u2041,0.0112,0.0112,
u2042,0.0278,0.0139,
u2043,0.0128,0.0128,
u2044,0.0,0.012,
u2045,0.0,0.029,
u2046,0.0312,0.0,
u2047,0.0185,0.0185,
u2048,0.0132,0.0,
u2049,0.0109,0.0217,
u2050,0.0,0.011,
u2051,0.0108,0.0,
u2052,0.0,0.0127,
u2053,0.0,0.0513,
u2054,0.0152,0.0303,
u2055,0.0,0.0,
u2056,0.0,0.0375,
u2057,0.0,0.0135,
u2058,0.0,0.0,
u2059,0.013,0.013,
