id,KGAT,HetGNN
u5651,0.1,0.05
u5652,0.05,0.0
u5653,0.15,0.05
u5654,0.25,0.0
u5655,0.2,0.05
u5656,0.25,0.15
u5657,0.45,0.1
u5658,0.3,0.1
u5659,0.0,0.2
u5660,0.1,0.0
u5661,0.25,0.1
u5662,0.25,0.1
u5663,0.15,0.15
u5664,0.25,0.1
u5665,0.3,0.2
u5666,0.05,0.0
u5667,0.4,0.1
u5668,0.05,0.0
u5669,0.2,0.15
u5670,0.1,0.0
u5671,0.15,0.2
u5673,0.3,0.15
u5674,0.1,0.0
u5675,0.1,0.1
u5676,0.05,0.1
u5677,0.2,0.05
u5678,0.25,0.2
u5679,0.1,0.05
u5680,0.1,0.05
u5681,0.25,0.15
u5682,0.1,0.05
u5683,0.15,0.0
u5684,0.4,0.35
u5685,0.25,0.0
u5686,0.05,0.0
u5687,0.2,0.05
u5688,0.3,0.35
u5689,0.15,0.25
u5690,0.05,0.0
u5691,0.05,0.1
u5692,0.05,0.05
u5693,0.2,0.15
u5694,0.0,0.1
u5696,0.4,0.2
u5697,0.1,0.15
u5698,0.0,0.05
u5699,0.3,0.0
u5700,0.25,0.1
u5701,0.1,0.1
u5702,0.45,0.15
u5703,0.15,0.0
u5704,0.0,0.2
u5705,0.25,0.05
u5706,0.1,0.05
u5707,0.25,0.2
u5708,0.05,0.0
u5709,0.15,0.0
u5710,0.1,0.1
u5711,0.1,0.0
u5713,0.1,0.0
u5714,0.1,0.1
u5715,0.05,0.0
u5716,0.2,0.15
u5717,0.15,0.1
u5718,0.1,0.05
u5719,0.15,0.05
u5720,0.15,0.05
u5721,0.1,0.05
u5722,0.1,0.05
u5723,0.1,0.0
u5724,0.25,0.05
u5726,0.05,0.05
u5727,0.15,0.0
u5728,0.0,0.05
u5729,0.2,0.1
u5731,0.1,0.05
u5732,0.25,0.0
u5734,0.1,0.0
u5735,0.05,0.05
u5736,0.25,0.0
u5737,0.3,0.1
u5738,0.1,0.05
u5739,0.05,0.0
u5740,0.05,0.0
u5741,0.0,0.05
u5742,0.05,0.1
u5743,0.05,0.0
u5744,0.05,0.0
u5745,0.25,0.15
u5746,0.1,0.0
u5747,0.05,0.0
u5748,0.35,0.05
u5749,0.0,0.05
u5750,0.0,0.05
u5751,0.05,0.05
u5752,0.05,0.05
u5753,0.05,0.0
u5754,0.0,0.1
u5755,0.1,0.0
u5758,0.1,0.0
u5759,0.1,0.05
u5760,0.05,0.05
u5761,0.2,0.0
u5763,0.1,0.1
u5764,0.05,0.0
u5765,0.0,0.05
u5766,0.0,0.05
u5767,0.05,0.0
u5768,0.05,0.05
u5769,0.0,0.1
u5770,0.2,0.1
u5771,0.0,0.05
u5772,0.05,0.0
u5774,0.15,0.05
u5775,0.2,0.05
u5776,0.1,0.0
u5777,0.2,0.0
u5778,0.4,0.15
u5779,0.05,0.0
u5780,0.25,0.05
u5781,0.05,0.0
u5782,0.05,0.05
u5783,0.45,0.2
u5784,0.15,0.05
u5785,0.2,0.1
u5786,0.3,0.05
u5787,0.35,0.25
u5788,0.05,0.1
u5790,0.05,0.0
u5791,0.05,0.0
u5792,0.15,0.15
u5793,0.15,0.0
u5794,0.1,0.05
u5795,0.05,0.0
u5796,0.2,0.1
u5797,0.3,0.1
u5798,0.05,0.0
u5799,0.15,0.05
u5800,0.15,0.0
u5801,0.1,0.1
u5802,0.1,0.0
u5803,0.1,0.1
u5804,0.15,0.05
u5805,0.65,0.2
u5806,0.05,0.0
u5807,0.05,0.2
u5808,0.0,0.05
u5809,0.05,0.05
u5810,0.2,0.0
u5812,0.05,0.05
u5813,0.1,0.0
u5814,0.15,0.2
u5815,0.15,0.0
u5816,0.05,0.0
u5817,0.05,0.05
u5818,0.2,0.0
u5819,0.1,0.05
u5820,0.35,0.1
u5821,0.15,0.0
u5822,0.25,0.0
u5823,0.05,0.0
u5824,0.35,0.0
u5825,0.2,0.1
u5826,0.05,0.05
u5827,0.1,0.05
u5828,0.05,0.05
u5829,0.05,0.0
u5831,0.15,0.15
u5832,0.0,0.05
u5833,0.05,0.05
u5834,0.05,0.05
u5837,0.05,0.0
u5838,0.3,0.0
u5839,0.1,0.05
u5840,0.05,0.05
u5842,0.15,0.15
u5843,0.0,0.1
u5844,0.2,0.2
u5845,0.1,0.0
u5846,0.15,0.0
u5847,0.1,0.05
u5848,0.05,0.1
u5849,0.2,0.1
u5850,0.15,0.0
u5851,0.05,0.05
u5852,0.05,0.0
u5853,0.0,0.05
u5854,0.1,0.0
u5855,0.0,0.05
u5858,0.0,0.05
u5860,0.25,0.05
u5861,0.3,0.1
u5863,0.15,0.0
u5864,0.3,0.0
u5865,0.0,0.15
u5866,0.65,0.15
u5867,0.1,0.0
u5868,0.05,0.0
u5869,0.5,0.1
u5870,0.1,0.0
u5871,0.1,0.0
u5872,0.05,0.05
u5873,0.0,0.1
u5874,0.15,0.05
u5876,0.0,0.05
u5879,0.1,0.0
u5880,0.2,0.2
u5881,0.05,0.0
u5882,0.3,0.05
u5883,0.0,0.05
u5884,0.15,0.05
u5885,0.25,0.1
u5886,0.25,0.05
u5887,0.25,0.15
u5888,0.1,0.05
u5889,0.25,0.1
u5890,0.05,0.0
u5892,0.25,0.0
u5893,0.2,0.05
u5894,0.25,0.25
u5895,0.1,0.1
u5896,0.1,0.05
u5897,0.4,0.35
u5898,0.5,0.05
u5899,0.35,0.15
u5900,0.1,0.05
u5901,0.1,0.0
u5902,0.25,0.0
u5903,0.0,0.05
u5904,0.05,0.0
u5905,0.05,0.1
u5906,0.2,0.0
u5907,0.1,0.0
u5908,0.3,0.15
u5909,0.1,0.05
u5911,0.05,0.0
u5912,0.1,0.0
u5913,0.1,0.0
u5914,0.25,0.1
u5915,0.1,0.05
u5916,0.1,0.0
u5917,0.15,0.1
u5918,0.15,0.05
u5919,0.05,0.15
u5920,0.05,0.1
u5921,0.0,0.05
u5922,0.05,0.0
u5923,0.05,0.0
u5924,0.25,0.1
u5925,0.2,0.0
u5926,0.15,0.0
u5927,0.0,0.05
u5928,0.05,0.0
u5929,0.2,0.15
u5930,0.05,0.0
u5931,0.2,0.0
u5932,0.35,0.05
u5933,0.05,0.1
u5934,0.1,0.0
u5935,0.05,0.05
u5936,0.0,0.05
u5937,0.35,0.15
u5938,0.15,0.05
u5939,0.0,0.05
u5940,0.2,0.05
u5941,0.05,0.0
u5943,0.2,0.05
u5944,0.2,0.1
u5945,0.1,0.0
u5946,0.15,0.0
u5947,0.2,0.0
u5948,0.15,0.1
u5949,0.05,0.0
u5950,0.3,0.25
u5951,0.3,0.15
u5952,0.5,0.2
u5953,0.2,0.05
u5954,0.05,0.0
u5955,0.45,0.05
u5957,0.1,0.05
u5958,0.25,0.0
u5959,0.15,0.1
u5961,0.35,0.15
u5962,0.25,0.05
u5963,0.1,0.0
u5964,0.15,0.15
u5965,0.2,0.05
u5966,0.3,0.1
u5967,0.1,0.05
u5968,0.35,0.2
u5969,0.2,0.0
u5970,0.05,0.05
u5971,0.1,0.25
u5972,0.15,0.05
u5973,0.2,0.0
u5975,0.15,0.0
u5977,0.15,0.05
u5979,0.15,0.1
u5980,0.25,0.1
u5981,0.0,0.05
u5982,0.05,0.0
u5983,0.0,0.05
u5984,0.1,0.1
u5985,0.0,0.05
u5986,0.15,0.05
u5987,0.0,0.05
u5988,0.2,0.0
u5989,0.3,0.0
u5990,0.05,0.0
u5991,0.05,0.0
u5992,0.0,0.05
u5993,0.3,0.1
u5994,0.1,0.05
u5995,0.15,0.0
u5996,0.05,0.0
u5998,0.05,0.05
u5999,0.05,0.05
u6000,0.3,0.2
u6001,0.1,0.0
u6002,0.2,0.0
u6004,0.3,0.05
u6005,0.1,0.05
u6008,0.05,0.1
u6009,0.1,0.1
u6010,0.15,0.05
u6011,0.3,0.1
u6012,0.3,0.05
u6013,0.25,0.05
u6014,0.05,0.0
u6015,0.1,0.1
u6016,0.1,0.0
u6017,0.1,0.0
u6019,0.1,0.0
u6020,0.1,0.0
u6021,0.0,0.1
u6022,0.4,0.15
u6023,0.05,0.0
u6024,0.2,0.05
u6025,0.1,0.0
u6026,0.05,0.0
u6027,0.1,0.05
u6028,0.35,0.1
u6029,0.0,0.1
u6030,0.25,0.2
u6031,0.2,0.0
u6032,0.25,0.15
u6034,0.4,0.05
u6035,0.1,0.0
u6036,0.1,0.0
u6037,0.1,0.05
u6039,0.25,0.1
u6040,0.15,0.1
u6042,0.15,0.15
u6044,0.15,0.1
u6046,0.05,0.0
u6047,0.05,0.0
u6048,0.15,0.0
u6049,0.15,0.0
u6050,0.05,0.0
u6051,0.15,0.0
u6053,0.05,0.05
u6054,0.1,0.15
u6055,0.1,0.0
u6056,0.05,0.0
u6057,0.1,0.0
u6058,0.05,0.05
u6059,0.1,0.0
u6060,0.0,0.05
u6061,0.35,0.05
u6062,0.05,0.0
u6064,0.3,0.1
u6065,0.05,0.0
u6066,0.1,0.15
u6067,0.25,0.1
u6068,0.1,0.1
u6069,0.1,0.0
u6070,0.05,0.05
u6072,0.1,0.05
u6073,0.3,0.15
u6074,0.25,0.05
u6076,0.05,0.0
u6077,0.35,0.3
u6078,0.15,0.05
u6080,0.2,0.1
u6081,0.05,0.0
u6083,0.05,0.1
u6084,0.4,0.1
u6085,0.0,0.05
u6086,0.05,0.05
u6088,0.05,0.0
u6089,0.1,0.0
u6090,0.25,0.05
u6091,0.05,0.0
u6092,0.3,0.1
u6093,0.1,0.05
u6095,0.05,0.0
u6096,0.2,0.0
u6099,0.25,0.0
u6100,0.25,0.15
u6101,0.1,0.05
u6102,0.55,0.25
u6103,0.35,0.1
u6104,0.45,0.2
u6105,0.1,0.05
u6106,0.05,0.0
u6107,0.2,0.2
u6108,0.3,0.25
u6109,0.05,0.1
u6110,0.55,0.35
u6111,0.2,0.05
u6112,0.2,0.05
u6113,0.3,0.2
u6114,0.05,0.0
u6115,0.05,0.05
u6116,0.3,0.2
u6117,0.05,0.05
u6118,0.65,0.2
u6119,0.05,0.0
u6120,0.25,0.05
u6121,0.3,0.2
u6122,0.1,0.0
u6123,0.45,0.05
u6124,0.15,0.25
u6125,0.05,0.0
u6126,0.25,0.0
u6127,0.15,0.1
u6128,0.15,0.2
u6129,0.65,0.25
u6130,0.2,0.15
u6131,0.05,0.05
u6132,0.2,0.1
u6133,0.15,0.0
u6134,0.15,0.0
u6135,0.05,0.05
u6136,0.15,0.0
u6137,0.2,0.1
u6138,0.05,0.05
u6139,0.3,0.1
u6140,0.05,0.05
u6141,0.05,0.1
u6142,0.35,0.15
u6143,0.4,0.2
u6144,0.15,0.05
u6145,0.15,0.05
u6146,0.45,0.05
u6147,0.3,0.2
u6148,0.1,0.2
u6149,0.15,0.2
u6150,0.4,0.1
u6151,0.1,0.0
u6152,0.15,0.1
u6153,0.05,0.0
u6154,0.2,0.1
u6155,0.4,0.2
u6156,0.3,0.05
u6157,0.2,0.15
u6158,0.15,0.0
u6159,0.25,0.05
u6160,0.45,0.15
u6161,0.15,0.15
u6162,0.2,0.0
u6163,0.2,0.0
u6164,0.1,0.1
u6165,0.1,0.0
u6167,0.2,0.1
u6168,0.05,0.0
u6169,0.15,0.05
u6170,0.15,0.05
u6171,0.05,0.05
u6172,0.25,0.05
u6173,0.45,0.25
u6174,0.4,0.05
u6175,0.1,0.1
u6176,0.25,0.05
u6177,0.1,0.0
u6178,0.05,0.0
u6180,0.1,0.05
u6181,0.35,0.0
u6182,0.2,0.2
u6183,0.1,0.15
u6184,0.1,0.1
u6185,0.35,0.05
u6186,0.15,0.0
u6187,0.05,0.0
u6189,0.2,0.05
u6190,0.15,0.15
u6191,0.35,0.15
u6192,0.05,0.0
u6193,0.05,0.0
u6194,0.25,0.1
u6195,0.2,0.05
u6196,0.2,0.15
u6197,0.35,0.2
u6198,0.3,0.15
u6199,0.05,0.05
u6200,0.45,0.15
u6201,0.1,0.1
u6202,0.0,0.05
u6203,0.1,0.05
u6204,0.35,0.15
u6205,0.5,0.2
u6206,0.3,0.05
u6207,0.35,0.1
u6208,0.05,0.0
u6209,0.2,0.25
u6210,0.1,0.05
u6211,0.05,0.05
u6213,0.35,0.1
u6214,0.15,0.0
u6215,0.05,0.05
u6216,0.0,0.05
u6217,0.35,0.2
u6218,0.7,0.1
u6219,0.25,0.1
u6220,0.05,0.05
u6221,0.25,0.05
u6223,0.15,0.0
u6224,0.1,0.05
u6226,0.05,0.05
u6227,0.35,0.2
u6228,0.05,0.1
u6229,0.05,0.0
u6230,0.2,0.15
u6231,0.05,0.1
u6232,0.5,0.15
u6233,0.15,0.05
u6234,0.05,0.05
u6235,0.25,0.25
u6236,0.25,0.1
u6237,0.3,0.25
u6238,0.4,0.2
u6239,0.15,0.0
u6240,0.15,0.15
u6241,0.05,0.05
u6242,0.2,0.0
u6243,0.25,0.1
u6244,0.25,0.15
u6245,0.25,0.05
u6246,0.15,0.0
u6247,0.25,0.1
u6248,0.45,0.25
u6249,0.05,0.1
u6250,0.25,0.15
u6251,0.2,0.1
u6252,0.25,0.05
u6253,0.05,0.15
u6254,0.15,0.15
u6255,0.3,0.05
u6256,0.1,0.05
u6257,0.05,0.15
u6258,0.1,0.05
u6260,0.3,0.15
u6261,0.55,0.2
u6262,0.2,0.1
u6263,0.1,0.0
u6264,0.1,0.0
u6265,0.25,0.0
u6266,0.4,0.2
u6267,0.15,0.05
u6268,0.2,0.05
u6269,0.25,0.2
u6270,0.4,0.25
u6271,0.2,0.0
u6272,0.4,0.25
u6273,0.1,0.0
u6274,0.1,0.15
u6275,0.1,0.1
u6276,0.55,0.25
u6277,0.1,0.1
u6278,0.0,0.15
u6279,0.0,0.05
u6280,0.05,0.0
u6281,0.3,0.1
u6282,0.15,0.05
u6283,0.05,0.05
u6284,0.7,0.2
u6285,0.25,0.15
u6286,0.2,0.05
u6287,0.1,0.05
u6288,0.25,0.2
u6289,0.05,0.0
u6290,0.05,0.1
u6291,0.1,0.15
u6292,0.05,0.1
u6293,0.25,0.25
u6294,0.0,0.05
u6295,0.1,0.1
u6296,0.2,0.15
u6297,0.3,0.0
u6298,0.25,0.05
u6299,0.1,0.1
u6300,0.05,0.05
u6301,0.05,0.0
u6302,0.3,0.3
u6303,0.2,0.3
u6304,0.4,0.25
u6305,0.2,0.05
u6306,0.0,0.05
u6307,0.1,0.0
u6308,0.05,0.05
u6309,0.5,0.25
u6310,0.1,0.05
u6311,0.05,0.05
u6312,0.45,0.35
u6313,0.3,0.15
u6314,0.5,0.15
u6315,0.4,0.3
u6316,0.05,0.0
u6317,0.3,0.25
u6318,0.2,0.0
u6319,0.05,0.0
u6320,0.35,0.15
u6321,0.4,0.3
u6322,0.05,0.0
u6323,0.0,0.05
u6324,0.15,0.1
u6325,0.15,0.05
u6327,0.3,0.05
u6328,0.15,0.1
u6329,0.35,0.1
u6330,0.2,0.2
u6331,0.6,0.3
u6332,0.4,0.2
u6333,0.05,0.05
u6334,0.1,0.2
u6335,0.1,0.05
u6336,0.05,0.05
u6337,0.05,0.05
u6339,0.05,0.05
u6340,0.3,0.1
u6341,0.05,0.15
u6342,0.05,0.0
u6343,0.05,0.0
u6344,0.25,0.0
u6345,0.15,0.05
u6346,0.3,0.15
u6348,0.1,0.0
u6349,0.2,0.1
u6350,0.15,0.05
u6351,0.15,0.15
u6352,0.45,0.05
u6353,0.2,0.1
u6354,0.15,0.0
u6355,0.45,0.25
u6356,0.2,0.1
u6357,0.2,0.1
u6358,0.15,0.1
u6359,0.1,0.05
u6361,0.1,0.05
u6362,0.05,0.05
u6363,0.25,0.1
u6364,0.4,0.05
u6365,0.1,0.1
u6366,0.2,0.1
u6367,0.2,0.05
u6368,0.35,0.05
u6369,0.3,0.05
u6370,0.15,0.05
u6371,0.3,0.05
u6372,0.4,0.2
u6373,0.1,0.1
u6374,0.2,0.05
u6375,0.15,0.05
u6376,0.0,0.1
u6377,0.05,0.1
u6379,0.0,0.1
u6381,0.05,0.15
u6382,0.35,0.05
u6383,0.25,0.1
u6384,0.0,0.05
u6385,0.25,0.2
u6386,0.2,0.15
u6387,0.4,0.15
u6388,0.15,0.05
u6389,0.35,0.05
u6390,0.35,0.05
u6391,0.2,0.1
u6392,0.35,0.1
u6393,0.25,0.15
u6394,0.1,0.0
u6395,0.4,0.2
u6396,0.05,0.05
u6398,0.1,0.1
u6399,0.1,0.05
u6400,0.25,0.2
u6401,0.25,0.2
u6403,0.45,0.45
u6404,0.35,0.15
u6405,0.5,0.15
u6406,0.2,0.05
u6407,0.2,0.15
u6408,0.25,0.1
u6409,0.05,0.05
u6410,0.0,0.05
u6411,0.3,0.05
u6412,0.85,0.25
u6413,0.05,0.0
u6414,0.3,0.3
u6415,0.15,0.05
u6416,0.1,0.1
u6417,0.15,0.0
u6418,0.25,0.1
u6419,0.15,0.05
u6420,0.0,0.1
u6421,0.1,0.0
u6422,0.05,0.05
u6423,0.3,0.4
u6424,0.15,0.0
u6425,0.2,0.25
u6426,0.1,0.05
u6427,0.3,0.2
u6428,0.05,0.1
u6429,0.0,0.1
u6430,0.05,0.1
u6431,0.3,0.1
u6432,0.0,0.25
u6433,0.1,0.1
u6434,0.0,0.1
u6435,0.15,0.0
u6437,0.1,0.05
u6438,0.1,0.05
u6439,0.0,0.1
u6440,0.05,0.05
u6441,0.05,0.15
u6442,0.15,0.1
u6443,0.2,0.05
u6445,0.35,0.05
u6446,0.05,0.0
u6447,0.1,0.0
u6448,0.35,0.15
u6449,0.15,0.05
u6450,0.25,0.15
u6451,0.1,0.05
u6452,0.2,0.1
u6453,0.05,0.05
u6454,0.15,0.1
u6455,0.05,0.0
u6456,0.2,0.05
u6457,0.05,0.05
u6458,0.2,0.05
u6459,0.15,0.05
u6460,0.1,0.1
u6461,0.2,0.1
u6462,0.4,0.1
u6463,0.05,0.0
u6464,0.15,0.0
u6465,0.05,0.1
u6466,0.45,0.35
u6468,0.15,0.25
u6469,0.05,0.0
u6470,0.45,0.0
u6471,0.05,0.0
u6472,0.2,0.15
u6473,0.05,0.05
u6474,0.25,0.05
u6475,0.0,0.05
u6476,0.05,0.0
u6477,0.05,0.0
u6478,0.1,0.0
u6479,0.3,0.0
u6480,0.1,0.05
u6481,0.0,0.05
u6482,0.55,0.3
u6483,0.1,0.05
u6484,0.3,0.3
u6485,0.0,0.1
u6486,0.1,0.1
u6487,0.05,0.0
u6488,0.05,0.15
u6489,0.2,0.2
u6490,0.0,0.05
u6491,0.05,0.0
u6492,0.25,0.05
u6493,0.1,0.0
u6494,0.2,0.1
u6495,0.0,0.05
u6496,0.05,0.0
u6497,0.05,0.0
u6498,0.3,0.45
u6499,0.15,0.05
u6500,0.05,0.05
u6502,0.1,0.05
u6503,0.1,0.0
u6505,0.1,0.0
u6506,0.15,0.05
u6507,0.05,0.05
u6508,0.0,0.05
u6509,0.1,0.05
u6510,0.05,0.0
u6511,0.15,0.0
u6512,0.1,0.0
u6514,0.25,0.15
u6515,0.25,0.0
u6516,0.05,0.1
u6517,0.1,0.15
u6518,0.15,0.05
u6520,0.05,0.0
u6521,0.35,0.1
u6522,0.0,0.05
u6523,0.15,0.15
u6524,0.1,0.0
u6525,0.15,0.1
u6526,0.45,0.2
u6527,0.2,0.05
u6528,0.2,0.0
u6529,0.1,0.15
u6530,0.15,0.0
u6531,0.25,0.15
u6532,0.3,0.15
u6533,0.0,0.05
u6534,0.2,0.1
u6535,0.4,0.05
u6536,0.2,0.05
u6537,0.15,0.15
u6538,0.05,0.1
u6539,0.45,0.1
u6540,0.25,0.0
u6541,0.05,0.0
u6542,0.05,0.0
u6544,0.35,0.05
u6545,0.15,0.15
u6546,0.0,0.05
u6547,0.05,0.05
u6548,0.05,0.0
u6550,0.35,0.15
u6551,0.2,0.0
u6552,0.2,0.05
u6553,0.55,0.25
u6554,0.1,0.0
u6555,0.15,0.05
u6556,0.1,0.1
u6557,0.1,0.1
u6558,0.15,0.15
u6559,0.1,0.0
u6560,0.05,0.1
u6561,0.15,0.15
u6563,0.2,0.15
u6564,0.1,0.0
u6565,0.15,0.0
u6566,0.35,0.15
u6567,0.25,0.1
u6568,0.05,0.05
u6570,0.05,0.0
u6571,0.35,0.15
u6572,0.55,0.1
u6573,0.25,0.05
u6574,0.15,0.0
u6575,0.35,0.25
u6576,0.5,0.2
u6577,0.2,0.05
u6578,0.1,0.05
u6579,0.25,0.1
u6580,0.25,0.2
u6581,0.4,0.25
u6582,0.05,0.0
u6583,0.05,0.05
u6584,0.25,0.0
u6585,0.35,0.05
u6587,0.15,0.15
u6588,0.15,0.3
u6589,0.35,0.0
u6590,0.2,0.1
u6591,0.05,0.1
u6592,0.2,0.2
u6593,0.25,0.15
u6594,0.15,0.05
u6595,0.2,0.0
u6596,0.05,0.0
u6597,0.25,0.0
u6598,0.05,0.05
u6599,0.15,0.0
u6600,0.2,0.05
u6601,0.35,0.1
u6602,0.05,0.05
u6603,0.1,0.15
u6604,0.2,0.0
u6605,0.05,0.05
u6606,0.1,0.05
u6607,0.15,0.2
u6608,0.3,0.1
u6609,0.2,0.0
u6610,0.2,0.05
u6611,0.3,0.2
u6612,0.55,0.15
u6613,0.15,0.1
u6614,0.05,0.0
u6615,0.05,0.05
u6616,0.2,0.0
u6618,0.1,0.05
u6619,0.05,0.15
u6621,0.0,0.05
u6624,0.0,0.05
u6625,0.2,0.1
u6626,0.05,0.0
u6629,0.2,0.1
u6630,0.05,0.1
u6631,0.15,0.05
u6632,0.15,0.15
u6633,0.1,0.1
u6634,0.15,0.05
u6636,0.35,0.05
u6637,0.15,0.1
u6638,0.05,0.1
u6639,0.2,0.1
u6640,0.1,0.0
u6641,0.05,0.0
u6642,0.1,0.0
u6643,0.05,0.1
u6644,0.1,0.05
u6645,0.4,0.3
u6646,0.15,0.1
u6647,0.1,0.05
u6648,0.35,0.15
u6649,0.15,0.1
u6650,0.2,0.05
u6651,0.3,0.0
u6652,0.05,0.05
u6653,0.05,0.0
u6654,0.05,0.1
u6655,0.4,0.15
u6656,0.0,0.05
u6657,0.05,0.05
u6659,0.05,0.0
u6660,0.15,0.05
u6661,0.15,0.1
u6662,0.2,0.15
u6663,0.15,0.0
u6664,0.2,0.1
u6665,0.4,0.3
u6666,0.0,0.1
u6667,0.1,0.0
u6668,0.05,0.1
u6669,0.05,0.1
u6670,0.3,0.15
u6671,0.1,0.05
u6672,0.05,0.1
u6674,0.25,0.0
u6675,0.35,0.05
u6676,0.3,0.15
u6677,0.25,0.1
u6678,0.65,0.15
u6679,0.05,0.0
u6680,0.15,0.05
u6681,0.05,0.0
u6682,0.05,0.0
u6683,0.1,0.0
u6684,0.35,0.0
u6685,0.25,0.2
u6686,0.2,0.15
u6687,0.15,0.0
u6688,0.2,0.0
u6689,0.0,0.15
u6690,0.35,0.2
u6691,0.15,0.15
u6692,0.15,0.1
u6693,0.55,0.35
u6694,0.2,0.0
u6695,0.3,0.15
u6696,0.35,0.0
u6697,0.05,0.0
u6698,0.15,0.0
u6699,0.4,0.0
u6700,0.1,0.25
u6701,0.05,0.0
u6702,0.4,0.1
u6703,0.15,0.1
u6704,0.0,0.1
u6705,0.4,0.05
u6706,0.15,0.15
u6708,0.1,0.0
u6709,0.4,0.05
u6710,0.4,0.4
u6711,0.05,0.1
u6712,0.1,0.2
u6713,0.15,0.05
u6714,0.45,0.05
u6715,0.35,0.05
u6716,0.45,0.3
u6717,0.05,0.0
u6718,0.4,0.1
u6719,0.3,0.05
u6720,0.4,0.1
u6721,0.1,0.0
u6722,0.05,0.0
u6723,0.1,0.15
u6724,0.05,0.05
u6725,0.05,0.1
u6726,0.15,0.05
u6727,0.0,0.15
u6728,0.3,0.25
u6729,0.4,0.3
u6730,0.15,0.0
u6731,0.2,0.05
u6732,0.05,0.1
u6733,0.1,0.1
u6734,0.25,0.05
u6735,0.2,0.1
u6736,0.45,0.15
u6737,0.05,0.1
u6738,0.45,0.3
u6739,0.3,0.1
u6740,0.25,0.15
u6741,0.15,0.15
u6742,0.25,0.05
u6743,0.05,0.1
u6744,0.2,0.15
u6745,0.3,0.1
u6746,0.0,0.05
u6747,0.25,0.15
u6748,0.3,0.05
u6749,0.05,0.05
u6750,0.3,0.05
u6751,0.1,0.0
u6752,0.15,0.2
u6753,0.7,0.2
u6754,0.05,0.05
u6755,0.2,0.0
u6756,0.4,0.25
u6757,0.25,0.0
u6758,0.05,0.05
u6759,0.15,0.1
u6760,0.4,0.2
u6761,0.3,0.05
u6763,0.5,0.1
u6764,0.05,0.05
u6765,0.1,0.05
u6766,0.1,0.1
u6767,0.15,0.1
u6768,0.1,0.25
u6769,0.45,0.2
u6770,0.05,0.0
u6771,0.2,0.05
u6773,0.05,0.1
u6774,0.15,0.0
u6775,0.3,0.25
u6776,0.45,0.2
u6777,0.05,0.15
u6778,0.25,0.3
u6779,0.25,0.25
u6780,0.05,0.0
u6781,0.15,0.05
u6782,0.15,0.05
u6783,0.25,0.15
u6784,0.1,0.15
u6785,0.2,0.05
u6786,0.15,0.0
u6787,0.2,0.2
u6788,0.1,0.05
u6789,0.1,0.05
u6790,0.05,0.25
u6791,0.1,0.05
u6792,0.0,0.1
u6793,0.1,0.1
u6794,0.25,0.05
u6795,0.2,0.05
u6796,0.15,0.0
u6797,0.35,0.2
u6798,0.65,0.25
u6799,0.35,0.1
u6800,0.2,0.15
u6801,0.5,0.05
u6802,0.3,0.2
u6803,0.15,0.1
u6804,0.3,0.2
u6805,0.2,0.15
u6806,0.2,0.1
u6807,0.25,0.15
u6808,0.45,0.15
u6809,0.35,0.05
u6810,0.05,0.0
u6811,0.1,0.0
u6812,0.35,0.15
u6813,0.1,0.05
u6814,0.0,0.05
u6815,0.2,0.25
u6816,0.0,0.1
u6817,0.1,0.05
u6818,0.3,0.1
u6820,0.4,0.15
u6821,0.1,0.0
u6822,0.15,0.05
u6823,0.25,0.05
u6824,0.25,0.05
u6825,0.3,0.0
u6827,0.05,0.05
u6829,0.15,0.1
u6831,0.1,0.05
u6832,0.3,0.15
u6833,0.15,0.3
u6834,0.35,0.1
u6835,0.35,0.1
u6836,0.25,0.05
u6837,0.1,0.15
u6838,0.1,0.0
u6839,0.55,0.3
u6840,0.55,0.15
u6841,0.3,0.2
u6842,0.05,0.15
u6843,0.25,0.1
u6844,0.25,0.05
u6845,0.1,0.2
u6846,0.15,0.0
u6847,0.05,0.1
u6848,0.1,0.05
u6849,0.05,0.0
u6850,0.3,0.0
u6851,0.45,0.45
u6852,0.0,0.05
u6853,0.2,0.05
u6854,0.1,0.0
u6855,0.45,0.25
u6856,0.15,0.05
u6857,0.3,0.1
u6858,0.2,0.05
u6859,0.1,0.05
u6860,0.3,0.25
u6861,0.1,0.0
u6862,0.65,0.15
u6863,0.5,0.15
u6864,0.1,0.0
u6865,0.15,0.05
u6866,0.05,0.0
u6867,0.05,0.0
u6868,0.1,0.1
u6869,0.25,0.05
u6870,0.15,0.05
u6871,0.2,0.1
u6872,0.4,0.25
u6873,0.2,0.05
u6874,0.2,0.0
u6875,0.15,0.05
u6876,0.3,0.15
u6877,0.35,0.15
u6878,0.2,0.1
u6879,0.25,0.05
u6880,0.1,0.1
u6882,0.2,0.0
u6883,0.2,0.25
u6884,0.2,0.05
u6885,0.45,0.0
u6886,0.1,0.1
u6887,0.4,0.2
u6888,0.45,0.3
u6889,0.55,0.15
u6890,0.5,0.2
u6891,0.15,0.15
u6892,0.45,0.05
u6893,0.4,0.1
u6894,0.15,0.2
u6895,0.2,0.05
u6896,0.25,0.15
u6897,0.25,0.0
u6898,0.2,0.05
u6899,0.05,0.05
u6900,0.1,0.05
u6901,0.1,0.0
u6902,0.4,0.1
u6903,0.15,0.1
u6904,0.15,0.15
u6905,0.1,0.05
u6906,0.35,0.1
u6907,0.1,0.05
u6908,0.3,0.05
u6909,0.15,0.2
u6910,0.25,0.15
